run_name,backend,wire_api,model_name,fc_model,browser_enabled,python_enabled,batch_size,seed,reasoning_effort,temperature,test_id,test_name,test_type,input_token_count,output_token_count,latency,is_error,correct,n_tool_calls_browser,n_tool_calls_python
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,aime25_8d21b5ef-5532-778a-06a4-824a0d5376ce,aime25,gpt_oss,113,1206,8.112803220748901,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,aime25_28c3ca76-ccf0-f159-a7d3-fcdefb0f748f,aime25,gpt_oss,219,3680,23.89757013320923,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,aime25_53267105-5d02-6b87-2bd9-a5d70b20a987,aime25,gpt_oss,192,1966,12.655241966247559,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,aime25_ebd4de14-fb81-c2ad-7df0-645cb942cd00,aime25,gpt_oss,135,2372,15.25051498413086,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,aime25_fe88f713-6eee-9619-2759-6331db412d1e,aime25,gpt_oss,151,7051,46.41778826713562,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,aime25_ccd93e4d-4116-12a3-36d3-da07ea7a516b,aime25,gpt_oss,162,2845,18.365655422210693,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,aime25_b1bd12ee-232e-604a-49ad-38864353a78b,aime25,gpt_oss,204,27081,195.11978721618652,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,aime25_8c904223-3a37-6709-5a2b-4cd836e17fbb,aime25,gpt_oss,181,3236,20.94032645225525,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,aime25_897953e3-0a7b-ef3e-ab49-777b6965c271,aime25,gpt_oss,181,13293,90.17358875274658,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,aime25_41d0ff38-6770-d3e6-9f2f-4747f952e50a,aime25,gpt_oss,331,15897,109.29770970344543,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,aime25_5cbbabcf-9d2b-93fa-78f5-caf9dd6a91c9,aime25,gpt_oss,280,23045,163.2909939289093,0,0.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,aime25_bbe5d099-b3b0-2641-7749-e5f2a066eefd,aime25,gpt_oss,192,8179,54.180920362472534,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,aime25_9635a51f-c5c7-825c-a427-bb43845f17f7,aime25,gpt_oss,159,24320,173.05045533180237,0,0.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,aime25_5d2c4d50-6842-9cf0-fc70-15e143d0a57d,aime25,gpt_oss,206,16597,114.23655390739441,0,0.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,aime25_23c5963a-6fc5-4ab0-8468-a4315ad1b92a,aime25,gpt_oss,151,66006,552.0429360866547,0,0.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,aime25_73effc07-efa9-c3ae-0e52-82e9b6ae4ee1,aime25,gpt_oss,179,1393,8.995875835418701,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,aime25_983d31ba-76f8-814a-a14a-f14cf0377c80,aime25,gpt_oss,122,2896,18.653022289276123,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-24601,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,medium,1,aime25_d5e152ae-b3df-393c-6c3b-04f8433ab197,aime25,gpt_oss,145,18431,127.8135118484497,0,1.0,0,0
